season,episode,scene,line_text,speaker,deleted
3,13,35,I don't want to do your laundry anymore.,Dwight,False
7,23,21,I'm gonna keep trying Jo.,Gabe,False
5,7,24,Are you drunk?,Angela,False
9,15,29,What?!,Andy,False
8,17,26,Yep.,Dwight,False
3,20,33,And you're sorry.,Kelly,False
2,7,7,That is unbelievable.,Toby,False
8,18,7,"This is the last time I'll ever see Dwight. It's a weird feeling, it's, um, what's the word? It's not, it's not bittersweet. It's uh... sweet. Yeah.",Jim,False
9,23,85,"Oh, I don't know. I might turn in early.",Toby,False
2,13,1,Nothin' much what's up with you?,Jim,False
6,21,36,Kelly is disqualified!,Dwight,False
6,12,27,"[on microphone] Oh, that's appropriate. Lot of fire where you're going. Better get used to it. You're going to H-E-L-L double hockey sticks. You're going to Hell Stanley.",Michael,False
7,4,10,I know how you got it. [smug expression on his face],Kevin,False
9,23,26,Hey! Pam!,Andy,False
7,22,6,Hey!,Jim,False
8,10,15,Yes!,Oscar,False
9,18,17,OK,Jim,False
7,19,31,Can't you just use the recommendation you already have on file?,Dwight,False
2,4,40,Toaster Oven 101?,Michael,False
8,10,26,Yeah. Thanks.,Val,False
6,24,24,"Thank you, Erin. Woof!",Ryan,False
9,15,31,All right. Everyone! [waves to office and exits],David Wallace,False
7,18,37,"Oh, I say, I say, I say I sit on you!",Holly,False
7,7,45,[walks up] Honey.,Pam,False
7,24,46,Cause he's totally gay? [walks away],Ryan,False
3,2,8,"Really? Okay. Well, word of advice: unbutton that top button. Let those things breathe. Any message you want me to relate to Jim?",Michael,False
4,14,26,I'm gonna... I'll go get one. Stay. [runs out of the office],Toby,False
6,9,42,"No Michael here, my name is-",Michael,False
7,19,1,"Oh, really?",Michael,False
7,9,24,"Look, this is a marketing campgain. You got nine days. Let's say you do get the money. What are you going to do with it?",Darryl,False
6,6,10,She's right on my way home from work.,Michael,False
7,22,24,"Man, you're smart.  [Erin arrives with new executive assistant]  Oh, hey!  Hi!  Hello.  Welcome.  Uh, everyone, I'd like you to please welcome Jordan Garfield.  This is everyone.",Deangelo,False
9,16,13,"It keeps her docile. Go to the kitchen, get the largest receptacle you can find.",Dwight,False
8,5,4,The gorilla from Rise of the Planet of the Apes? Huh? The one who sacrifices his life.,Kevin,False
3,16,39,"Well, those aren't Pam's strong points.",Oscar,False
7,11,35,"Bring her to the party. Yeah, we'll have Santa, and we'll play games with her. It'll be a lot of fun.",Pam,False
8,16,15,Genghis Khan could take 'em both down 'cause he's not afraid to kill children ' What? it's true. He- He would- he would eviscerate babies and hang them from poles outside of the villages. (Jim taps Dwight on the shoulder),Dwight,False
9,16,1,"'By the way, Oscar says 'hi''",David,False
6,16,42,"Mm-hmm.  Oh.  Ooh, wow.  Michael.  Michael.",Michael,False
4,5,44,Definitely can't do that.,Jim,False
9,3,48,I like that guy. We should hook him up with Meredith.,Andy,False
5,5,36,Who was Cornell's eighth president?,Andy,False
9,16,28,"Hey, Andy.",Darryl,False
6,18,29,"That's my wife you're talking about, man.",Michael,False
9,22,12,"Well, burned all my bridges at Dunder Mifflin, and time to become the next American Idol. By winning America's Next A Cappella Sensation. On channel TBD. It's a really cool show, it's like a revision of the whole American Idol, Voice, Sing-Off phenomenon. On this show, all three judges are mean!",Andy,False
2,16,33,Whose it from? [to Oscar],Kevin,False
1,6,33,What's up?,Jim,False
9,5,29,Talk about it now.,Pam,False
2,11,25,"Whoo! Who's next? Come on, Pam! Come on! Come on!",Roy,False
3,3,38,"Oh, yeah.",Dwight,False
4,13,52,Have you given any more thought to Dunder Mifflin?,Michael,False
8,2,17,Right?,Dwight,False
6,10,41,That I'd kinda rather not do it all then do a crappy version.,Ryan,False
5,10,41,That's good.,Michael,False
6,2,28,What?,Toby,False
6,4,37,"Chicks are gonna be off the hook. Guys, too, Oscar. Like Calvin Klein models.",Andy,False
8,4,35,"I would like to toast someone who isn't here but who will be in just four short months. Welcome to the world, Phillip Lipton!",Angela,False
6,20,15,Right. [sighs],Michael,False
8,21,10,Okey dokey. [knocks on door],Andy,False
6,8,4,"Oh, no thank you.",Pam,False
5,20,26,...sees his partner -,Charles,False
2,9,21,"That's, whatever stupid show you want-",Michael,False
8,12,37,"Robert, I want you to know, I'm here to rock with you as late as you want, man.",Ryan,False
5,18,1,"Jim! Enough with the classy, ok?",Dwight,False
8,3,14,You mean what did we do the last time the warehouse won the lottery?,Darryl,False
8,23,20,Yes.,Dwight,False
6,16,62,Yeah.,Kevin,False
2,22,39,"What are you... Just... Wait, what're you talking about?",Jan,False
2,18,36,"Oh, that's okay, she can keep those.",Michael,False
6,9,6,"Oh, that sounds awful.",Michael,False
8,24,30,What?,Oscar,False
5,23,13,"Oh yeah, take your time.  Stanley, pay attention.",Charles,False
8,6,40,What kinda iPhone is that?,Jim,False
5,23,28,Get out.,Charles,False
6,19,24,"Ooh, I love repartee.",Dwight,False
5,6,39,Tell him you'd like to go with him.,Pam,False
2,8,23,"Course, it's on every Thursday night, so how could I miss it?",Jim,False
9,10,30,Put those away before you hurt yourself.,Stanley,False
8,14,21,"Mm-hm. Powerpoints are the peacocks of the business world. All show, no meat.",Dwight,False
2,13,38,Are you going to tell Michael?,Oscar,False
2,13,43,Yep.,Pam,False
5,4,39,700,Michael,False
6,3,20,That will not go over well.,Michael,False
4,12,11,Do it now.,Dwight,False
6,7,11,They are into style.,Michael,False
8,11,26,Whoo! Brought some brain food.,Meredith,False
4,5,39,I just thought you should---,Jim,False
2,3,42,"Yeah, well, you know what? Nobody cares about your stupid beet farm. Beets are the worst.",Michael,False
2,17,33,I always set it at 69. [snickers],Kevin,False
7,9,18,"I love you, but I'm kinda busy. So I need you to figure this one out on your own.",Pam,False
1,4,51,"Uh, if they don't bobble, what's the point?",Dwight,True
8,15,7,Yeah. It's weird being away from them. Never done this before.,Jim,False
5,6,20,No. But anything within a five- to eight-mile radius is acceptable.,Angela,False
2,20,26,They are not.,Stanley,False
4,5,3,"You got it, you're so close!",Jim,False
3,8,59,Oh... Good.,Jim,False
5,17,10,Were the boxes near each other?,Darryl,False
2,7,46,"[throwing away food from the fridge] Not today, Kevin.  Cannot be around carbs today.  You know what one loaf of bread would do to my abs?",Michael,True
3,6,22,No one's even going to notice.,Michael,False
1,3,27,I think you need to confess...,Dwight,False
8,9,25,"Okey-dokey, artichokey. You hate it, don't you?",Andy,False
5,1,40,[Kelly faints] Oh!,Oscar,False
2,10,11,You wanna be Santa?,Michael,False
2,13,26,Just do it.,Michael,False
4,9,29,"Yes, I did, for you, princess.  Even though I only went number one. [quietly to Jim] I didn't really wash my hands.  Ohhh, what have we here?  This looks delicious. [picks up amuse-bouche tray]",Michael,False
5,18,11,"Good. Good, good, good. Everyone, please give it up for Charles Miner. [claps]",Michael,False
3,8,5,Set,Pam,False
4,5,32,She called you D?,Dwight,False
4,2,4,It's not a surprise to me. Pam is the office mattress.,Angela,False
2,8,50,"How dare you, Michael? My personal life is off-limits to you.",Jan,True
3,18,19,"Hmm.  Ohh, Darryl.  You are a good worker, and a good man.  I just, you know, times are tight.  And I just don't think corporate is going to go for this right now.",Michael,False
7,12,1,Oh.,Jim,False
2,11,10,A furnace?,Phyllis,False
3,4,28,Yeah.,Dwight,False
2,22,26,Yeah?,Michael,False
7,13,43,Good choice. The rest of you are dead to me. You made the stupidest decision of your life.,Andy,False
7,21,28,Hey Creed.,Erin,False
7,21,45,"No, you are not going to quit today. For goodness sake, this is not going to be your last day in the office. Everybody gets dumped Gabe. Can I give you a piece of advice? [Gabe nods] A little cover-up on your Adam's apple will make it appear smaller, and make you look less like a transvestite. [Gabe looks awkward and Michael winks]",Michael,False
3,8,44,"Oh, you know. Never... .never mind.",Karen,False
5,23,27,What?,Charles,False
1,3,3,Michael... maybe... I mean...,Jan,False
8,8,34,Yeah sorry everyone else didn't come.  I think they're just tired.  With holes in their shoes.  And they have dysentery.,Jim,False
9,5,8,Unless he has a secret costume that he told everyone about except for me.,Pam,False
6,8,36,What?,Pam,False
3,17,5,"Let me smell. [Michael breathes at Dwight] Good, not great.",Dwight,False
3,12,25,"Schruted' it. It's just this thing that people say around your office all the time. Like, when you screw something up in a really irreversible way, you 'Schruted' it. I don't know where it comes from though. Do you think it comes from Dwight Schrute?",Andy,False
9,23,73,Everybody!,Dwight,False
3,3,13,No... they have to... to make up for the time they lost watching the movie.,Michael,False
6,16,22,"Hey, come on.  Let's go to the hospital.",Jim,False
8,5,21,"Here, use this one. [walking to Jim's desk]",Robert,False
2,3,48,"Oh. Thanks. Thanks. It's very cool. It's a three bedroom, gay-friendly.",Michael,False
5,14,30,[chuckles] Okay.,Michael,False
6,10,17,That's as simple as I can make it.,Oscar,False
8,9,37,This doesn't help me. I don't respond to that kind of strategy.,Darryl,False
3,19,23,Hey.,Pam,False
5,2,6,Pass.,Oscar,False
9,8,34,"This is hilarious, but we're gonna stop with all--",Jim,False
9,7,8,I can't. I have the thing.,Jim,False
3,8,24,Right.,Michael,False
6,22,38,Shoot. I'm working.,Donna,False
3,20,45,"A-wimowheh, a-wimowheh, a-wimowheh, a-wimowheh, a-wimowheh...",Jim,False
6,20,12,[on computer as Cookie Monster] Do my hands feel sweaty to you? [Kevin grabs a tissue and wipes his mouth],Kevin,False
6,17,45,"Hello, Dwight Schrute?",Dwight,False
6,3,23,I need more time.,Michael,False
7,12,12,So... high five me. We're back. To a happy... [grabs Holly's hand] look at those! Mittens. Are those a present?,Michael,False
6,18,9,"Oh, you got to be kidding me. [holds up squashed sandwich] Look at that. That's -",Michael,False
8,5,38,That was awful.  Robert I apologize.,Andy,False
8,3,19,Is everyone licensed?,Andy,False
5,12,27,Hillary swank.,Pam,False
5,7,10,[sighs and picks up Michael's empty suitcases],Dwight,False
6,19,29,I know.,Oscar,False
4,1,23,Uh-huh. But I thought she had more time.,Angela,False
3,3,44,How does that qualify him to run a branch?,Stanley,False
2,8,32,"I'm heading back to New York,  Alan and I will conduct your performance review over the phone tomorrow.",Jan,False
3,23,64,Oh. [they kiss] I'll put in a good word for you.,Jan,False
9,6,45,"Alright guys, cast us off. Walt, all aboard! Erin, this is because of you.  Do you realize that? You're the best ever!",Andy,False
3,1,43,I think the problem with this office is that,Oscar,False
1,3,47,Because we're not married.,Pam,True
4,14,17,"You know, Dwight, sometimes... I don't know, I think you say things just to agree with me.",Michael,False
8,10,22,Ah! I've been attacked! Oh my god! Oh! Someone put a porcupine in my drawer!,Dwight,False
4,6,13,[on phone] Hello?,Karen,False
5,9,2,Yes.,Michael,False
3,22,62,Can we please pull over at the next rest stop?,Meredith,False
2,19,12,I... guess I forgot.,Toby,False
7,10,4,"[examines items on the reception desk] Mmhmm, China. China.",Michael,False
4,2,51,"Next night, I'm out, at a bar, 2 AM, I figure I'll get a sandwich because you can get a sandwich any time of the night. [claps hands] I run into Vince Vaughn.",Ryan,False
5,13,2,"No! No, Michael! No!  Touch the handle.  If it's hot, there could be a fire in the hallway.",Dwight,False
2,5,2,Okay! I'm sorry.,Michael,False
2,6,38,Signed what?,Oscar,True
8,11,26,"Whoa, whoa, whoa, whoa, whoa, whoa! Andy, there is no switching teams.",Oscar,False
3,15,25,That's my dress.,Pam,False
8,14,1,Pam! Ahh! Look what I can do now that she's no longer pregnant. [pretends to punch Pam in the stomach] Bam! Bam! Bam! Bam!,Andy,False
4,3,76,[to Dwight] What do you think of Angela?  There's just something about her.  All that strength and steeliness and righteousness all wrapped up tight and shoved into a tiny little delicate frame.,Andy,False
8,10,25,"And later on tonight, I hope I see you guys kiss. [blows kisses and pushes Andy and Jessica's faces together.] Ah! [laughs] OK, well I'm gonna go do another reverse spit. That's how the cool kids say 'get a drink'. [blows kisses and dances away]",Erin,False
3,8,36,Terrible. Totally unconvincing.,Jim,False
3,16,20,"But Jim, this garlic bread is cold.",Karen,False
5,13,35,Too expensive.,Michael,False
1,2,39,[wandering around the room during his diversity exercise] I want you to push it. I want you to push 'cause breakthroughs are right around the corner. Something's going to pop here. Something's going to pop between a party. Feel what it's like to be in someone else's skin. What does it feel like to be a different race? It feels pretty bad doesn't it. So let that come out.,Michael,True
7,15,19,"You know, you're in a meeting, and nobody knows that you've had sex there, except for you and him.",Pam,False
5,8,3,"Michael, you texted me, 911 CALL ME.",David,False
3,17,16,"No, it's not.",Michael,False
9,18,22,My first week here I sneezed directly into the candy jar because I thought I'd get more [Angela and Oscar make disgusted faces] I thought I'd get more screen time than anyone.,Nellie,False
8,14,19,[laughs exaggeratedly],Erin,False
3,7,45,I was...,Phyllis,False
4,13,46,One other thing I wanted to...,Michael,False
1,4,41,Because of the downsizing. Rumors. And because you're gettin' old.,Michael,False
5,1,84,I like her nails.,Meredith,False
5,19,9,Hey Michael...,Andy,False
3,10,50,Where's Dwight?,Angela,False
2,5,29,"Is this you? Are you being you, or is this Creed? Are you...",Jim,False
8,9,34,Yes?,Jim,False
2,3,8,"NO, well can you get on that, because I don't just read Cracked.  Thank you.",Michael,False
3,8,3,How'd the run go?,Pam,False
6,18,8,"[on phone] Very nice. Let me just, let me just write that down real quick. [motions to Darryl] Pencil? Can you give me that pencil? Hang on Teddy... [covers phone] I'm making a sale. Sales.",Andy,False
2,19,25,Oh. I got it.,Dwight,False
5,21,32,The one I have. I'll use the one I have.,Jim,False
8,17,12,"Dwight, what is a fail? That sounds bad.",Nellie,False
9,4,9,"No, dude, I'm not. I'm not the tutorial.",Clark,False
6,10,33,"I am just as much of a boss as Michael and I can do anything that Michael can do. Alright?  Who here believes that I have as much power as Michael? [Pam, after a moment,  is the only one who raises her hand]",Jim,False
8,11,2,"[writing on board] Love letters, yes! I love it. What else can be done with paper?",Andy,False
9,3,22,"Well, when he asked me to look up his ancestry online, I remembered that news story about Michelle Obama having white relatives, and I just knew he would eat that up!",Nellie,False
6,8,24,So we should get the check?,Michael,False
2,7,31,"He didn't want kids, but I knew that going into it.  But he also knew that I did.  I guess I thought that he would change his mind; he thought that I would change mine.",Jan,False
9,19,11,'A possible explanation for his lack of career focus is his surprising musical talent.',Nellie,False
8,13,23,"And now you all know, but you can never tell. I'm serious.",Angela,False
4,3,57,"Yes, but not by kidnapping.",Jim,False
3,16,55,Your name looks really nice.,Kevin,False
4,14,9,"Do you mean, leaves as in dies? You want us to throw Toby a New Orleans' funeral?",Pam,False
7,10,2,Eight dollars?,Andy,False
8,6,29,What?!,Andy,False
3,5,42,"No, I was um...",Pam,False
4,1,37,"Hi Stanley, how many sponsors so far?",Michael,False
4,2,14,"As fast as possible. We want to start retraining people A.S.A.P., so we can hit the ground running with a new system.",Ryan,False
9,5,9,"A jitterbug. [giggles] You guys look great! Just a reminder. The party is right after lunch, so make sure you get all your work done before that or throw it out. Any questions?",Andy,False
7,21,13,"[hesitantly] Sounds great, I just think it's great. Oh, I have gifts as well! [goes into his office and comes out with a bag] And I will start, by giving the first gift to Phyllis! Phyllis, you are shy and sweet, and you don't often speak your mind, but you should. Because you have great ideas. So Phyllis, I am giving you this, so you can always remember to speak your mind. [presents to her a mouth wind-up chattering toy]",Michael,False
3,10,34,"Oh, I just get those at any party supply place.",Pam,False
3,2,2,Sign.,Angela,False
8,3,1,"So what, Andy, you wanna just let him die, you scumbag?",Kelly,False
5,26,25,Set!,Kevin,False
4,10,5,"Pam, when I first opened this catalog, I thought I was just going to be picking out a chair.",Michael,False
6,7,20,Sha-bow.,Andy,False
7,21,9,"Tomorrow I want everyone to have a good time. No drama. And as for today, just a typical day. Alright?",Michael,False
5,13,2,"Well, uh, another option. [everyone chattering at once]",Dwight,False
2,14,36,We haven't finished getting things in order from your last visit.,Angela,False
5,6,9,How can you even be sure?,Jim,False
4,13,18,"Well it's funny that you should ask, because it's really more than a company...",Michael,False
4,10,13,Yeah... ugh. She's... [gets up and leaves] you don't deserve her. Alright.,Michael,False
3,22,64,"Yes, for dramatic affect.",Michael,False
3,21,12,What a surprise.,Angela,False
7,9,35,It's a bad bet.,Stanley,False
1,1,7,OK. All right. See you later.,Michael,False
6,19,33,Only three tickets.,Kelly,False
2,5,50,Do you? I don't think you do. Devon was one of my best buddies. And now he hates me.,Michael,True
4,2,57,"That's how it goes sometimes, you know? You lose everything and everything falls apart and eventually you die and no one remembers you.",Dwight,False
1,6,6,"That's a very rude thing to say, Kevin.",Pam,False
7,18,31,[to Dwight] Nice.,Jim,False
3,14,44,So you don't want to end our relationship?,Michael,False
2,16,35,"Craig, you realize that we're trying to decide whether if drastic steps need to be taken?",Jan,False
9,16,37,Oh.,Erin,False
4,1,1,"Ok, well I did not get the job in New York, but I got the real prize, domestic bliss. Jan made me breakfast this morning... well she bought the milk. It's soy. [walks into bedroom, Jan sleeping on bed] This is why I do it, that's what I have to come home to. [sighs] She probably won't be up for a few hours.",Michael,False
8,4,52,Chapter seven: The host should always present something spectacular to draw the eye of his guests.,Jim,False
7,11,4,"So Stanley, how big is the bug up your butt today?",Michael,False
2,16,55,Forget it. I'll look it up myself.,Dwight,True
3,1,44,"You misunderstand-- OK.  You know what, OK.  I uh, I'm gonna put my money where my mouth is.  You ready?  I am going to embrace Oscar.  You might want to watch this Angela, because you can't catch anything.  Here we go.  We are going to make a statement.  You and I are going to make a statement together.  Oscar is my friend ---",Michael,False
9,2,27,"Didn't you sign a contract to live under Taliban law? And now, there's been theft. That means, you're not serious or... someone's getting their hand cut off.",Nellie,False
8,14,18,Thirty minutes!,Andy,False
8,16,41,"[at the door, unsuccessfully trying to open it with the demagnetized key card] Dwight? [knocks] Hello? Dwight?",Nellie,False
5,9,28,Hey.,Pam,False
9,15,34,I couldn't do it.,Erin,False
7,20,2,What's going on?,Pam,False
5,11,31,You give up?,Andy,False
6,3,8,"You know what eats a large amount of the day are naps. You go to sleep, it's light out, you wake up, it's dark. That's the whole day. Where did that day go? I have no idea.",Michael,False
7,2,24,"A few months ago. I was talking to someone at corporate, who isn't there anymore, and I think the paperwork just got lost in the shuffle. Can you believe that?",Pam,False
5,21,40,"Enter Sandman, Metallica.",Dwight,False
2,6,29,I have the emergency contacts.,Ryan,False
3,11,9,On the left.,Pam,False
6,21,34,Wait.,Jim,False
4,7,15,No.,Michael,False
5,14,22,Old hatreds dissolve into new friendships. It's a really wonderful moment.,Michael,False
5,5,19,"So, not the ring then? The- the- Not doing the ring?",Pam,False
4,12,1,Here we go!,Michael,False
4,14,70,"Into the mic, sweetie.",Andy,False
4,4,89,You wanna go?,Andy,False
6,16,42,Ready?,Jim,False
4,5,30,You're welcome.,Jim,False
9,19,31,That's kind of an impossible question.,Jim,False
8,6,8,[to dwight] Did you need something from us?,Robert,False
6,4,54,Okay.,Kevin,False
9,5,32,Who?,Darryl,False
3,10,7,"Hi, is Michael around here?",Carol,False
6,15,39,"[entering with Erin] Um, why did I just receive a mass email from you that said that you don't like me? Do you realize how hard that makes me like you, Andy?",Kelly,False
6,4,51,Are you sure this is the right way?,Andy,False
8,24,43,"[Dwight kisses her] Dwight, I can't do this. Dwight!",Angela,False
3,22,45,I didn't win. But the only reason I didn't win is because I recently learned that it's better to work thing out with words.,Andy,False
7,21,36,So I wanted to give you that. [hands him the envelope] It's a letter of recommendation. [Dwight looks eager. Michael nods to him and walks away],Michael,False
3,10,7,"Hey, everybody. I don't know who you haven't met yet, but I think this is one of them. This is my girlfriend - Carol. This is just the front of her. Show 'em, show 'em the other side.",Michael,False
5,19,30,"Everyone, can I have your attention.  This is the moment you've all been waiting for. Right? [drum roll on copier]",Pam,False
7,10,21,"He's trying to set you up Michael. What's going to happen is he's going to try and bring up what ever you're talking about in a very casual way, but secretly he'll be trying to trip you up, and when he does, boom, its awful. Haven't you noticed that I don't bring up the Tour de France around him?",Jim,False
3,8,58,Ok.,Karen,False
8,18,6,[to Robert] You think you're excited? You should feel my nipples. [Robert gives a fake laugh],Dwight,False
1,1,46,"Can I just say one thing? Um, my friend is Jewish, Art Geller. And a couple of years ago he, um, showed me how you can plant a tree in Israel, so I planted a tree. So... You know 'cause... Yeah we work in paper. Well, you know, I try to give back.",Oscar,True
6,8,18,49 again? That's nine years in a row.  This is now our longest family tradition.,Pam,False
5,19,45,"Well, okay, lets go.",Michael,False
7,18,21,No you cant do that. You cant play a black mail card and call a proxy meeting in the same turn.,Kevin,False
2,18,12,Can you put that down there?,Angela,False
8,19,39,"Jim, have you ever heard of a character named Tinkerbell?",Nellie,False
3,9,1,Ohh. May I?,Michael,False
3,5,36,I'm going to put everything in terms of 'real dollars'.,Ryan,False
5,3,3,"Oh, OK! OK!",Michael,False
8,13,36,"Oh, right. [sighs] The office looks different now. Huh. Smaller. Maybe I just feel bigger. Hello Gabe.",Dwight,False
8,2,4,See world.,Kevin,False
9,4,39,Role call.,Phyllis,False
9,6,24,What?,Angela,False
5,25,45,It was?,Andy,False
5,18,1,"And classy, yeah.",Michael,False
7,14,20,"Excuse me Do you speak English? We are looking for a man. Michael, this tall, black hair, Caucasian...",Dwight,False
6,19,21,This is my friend Julie.,Pam,False
6,8,25,You set the bar so high.,Jim,False
9,23,37,"Oh, we do. So we'll have an onion loaf for the table, please. And tell us about your heartiest soups.",Dwight,False
5,1,91,"Wait, do we have until the end of the day?",Michael,False
3,11,37,"Michael sends me a postcard from every vacation he goes on. Atlantic City, he wishes I was here. Busch Gardens, Virginia, all I got was this lousy postcard. And this time, I'm Jamaican-him-crazy. I don't know how far away he thought he was, because he put $10 worth of stamps on this.",Pam,False
9,13,46,"No, Dwight!",Pam,False
5,1,66,Well that's great.  [shakes Ryan's hand] You're talking about your court ordered community service?,Jim,False
3,4,34,He's not a songbird.,Dwight,False
9,13,13,I'm just gonna call you back. Thanks.,Jim,False
7,15,1,Hooray. Live it up big D. ' 'Days like this don't come often enough. Time to celebrate. You deserve this'?,Darryl,False
2,12,6,"So, where are you shipping your foot?",Jim,False
4,12,25,Do you have any idea how to run an office?,Stanley,False
7,9,30,[listening to and editing Jo's book on tape],Jim,False
3,23,3,"Sorry, I can't hear you Big Haircut.",Andy,False
1,5,38,"[slams palms on desk] Pam, Pam, thank you ma'am. Messages, please. Thank you.",Michael,True
2,20,36,That's great.,Dwight,False
7,7,38,Thank you.,Michael,False
2,5,31,"Uh, hey... Creed?",Michael,False
4,8,41,What are you guys doing?,Jim,False
6,16,42,"Where's the baby?  I want to see the baby.  Oh!  Oh, Helene, hi.  Oh, my goodness, what are the odds of this?  Congratulations on being a grandma.",Michael,False
5,12,18,"[surprised] Wait, what?",Kevin,False
6,22,22,That's pathetic.,Donna,False
9,23,41,Good old Mose. [laughing],Dwight,False
2,4,66,Groundhog Day.,Jim,True
2,13,22,"Oh, here we go, here we go. Bogy at 3 o'clock. Hi.",Michael,False
2,15,36,I'm just saying we have something... Ok. Whatever.,Michael,False
9,17,21,Of course you are.,Dwight,False
7,15,20,"Oh, my God. It's a song.",Erin,False
9,1,29,Clark ended the whole thing with a karate demonstration. Did you know there was a belt above black?,Jim,False
5,3,12,It's a baby game where you guess whose picture is whose.,Angela,False
7,21,41,"[Michael walks into the office, still a mess] Ahh, what happened to you?",Jim,False
8,9,27,"Andy, just answer the question.",Robert,False
2,12,17,"Mailboxes, Etc.",Stanley,False
3,10,4,Michael?,Pam,False
8,9,36,Totally.,Andy,False
5,5,38,"Truthfully anything would have been better than that prank. [laughs] Oh, text message from my brother. 'Pam cool. Welcome to the family.'",Jim,False
7,13,16,Yes.,Erin,False
7,21,22,It's not supposed to shred magazines Kevin.,Pam,False
6,14,27,"Oh, hello, Mr. Scott. Pleased to meet you.",Jo,False
2,3,47,Really?,Pam,False
9,19,24,"[grunts] Okay, we're good. We're good. Let's go. Push!",Dwight,False
3,5,21,Congratulations resourceful salesman. You have passed the second challenge. Welcome to Schrute Farm.,Dwight,False
4,1,19,"Everyone inside the car was fine, Stanley!",Michael,False
4,2,31,"Hey, shut up Toby. Look, why do we as a society hate old people so much?",Michael,False
2,13,46,Oh!,Michael,True
2,18,38,You're welcome.,Pam,False
8,17,22,"[on phone] Hey Uncle Lucas, it's your nephew Ryan. Honestly, I could use a prescription for ritalin right now. Well, I know you did one for Aunt Carol. Oh, so it's different because it's your wife? Ã¯Â¿Â½Ã¯Â¿Â½Well, that doesn't make any sense to me.",Ryan,False
3,22,3,David Wallace is on line one.,Pam,False
2,14,61,Yeah.,Toby,False
2,22,26,"And I'll bring the papers, too.",Carol,False
2,17,31,[coughs] [sniffles] I am just feeling under the weather. And... I think that I will go home and rest.,Angela,False
2,15,27,"Well... I have a job right now, so I can't really take time off...",Pam,False
3,23,24,I really hope you get the job.,Pam,False
9,22,61,Right in the sweet spot. I think you're gonna be really happy.,Jim,False
6,17,27,Very nice.,Michael,False
3,12,40,Oh,Jim,True
4,2,16,Wait. What? [Pam nods her head] You knew? And you didn't say anything?,Jim,False
5,26,32,How could you possibly think that the right way to announce a branch closing was in a comedy sketch at the company picnic?,David,False
4,2,70,"And don't have sex with him, 'cause if you do, the next two years of your life will be a total waste of time.",Kelly,False
3,9,2,Hey.,Karen,False
6,12,28,This is a very very bad time.,David,False
9,2,23,"Thought you were millionaires, yeah. That's funny. Shoot, I knew that one.",Pam,False
8,10,29,"You know what? You're sitting, and thinking, and it's probably better if it comes from me anyway.",Jim,False
2,8,43,Look on the windshield.',Ryan,True
3,2,47,Mm-hm.,Dwight,False
2,14,12,Thanks!,Pam,False
5,20,36,"I want you to listen to me. Because I want to tell you the situation that we are both in right now, kay? You quit your job. I quit my job. We both quit. Those are the facts. That's what happened. Now, what are our choices right now? Because you know, kiddo, you quit.",Michael,False
6,6,23,Yeah... that's why they pay me the big bucks.  [both laugh],Toby,False
6,16,43,"Yesterday, I was dispatched to Jim and Pam's house to find Pam's iPod.  I searched everywhere, but I didn't find it.  What I did find, was mold, and lots of it.  So, I did what anyone would do.  Read a book, had a bath, I got a good night's sleep, and I made plans to eradicate it.  I also made plans to ask Jim where he bought his marvelous sheets...  Time to get to work [he begins to destroy the kitchen with a sledgehammer].",Dwight,False
7,6,15,Dracula.,Darryl,False
9,7,8,"No, hey, Dwight shouldn't...",Phyllis,False
2,21,24,"Fine, I'll take your name off. [looks at Michael] So no one will know.",Toby,False
8,24,17,That's it.,Dwight,False
2,18,53,"Yeah. Do you like to draw, Abby?",Pam,True
6,1,27,"[to everyone, in conference room] Okay, I made it all up.",Michael,False
8,9,25,I don't know. [chuckles],Andy,False
6,15,43,"Well, I'm sorry that I don't want farm boy swill like you do, you know.",Ryan,False
5,3,23,"The song is about losing your virginity next to a church, and guess what - she's been singing for the last twenty minutes!",Jim,False
9,13,17,"Nice. Music. Do you listen to it in earbuds? You don't listen to it at all because we're at work, not a Florence and the Machine concert, so'",Jim,False
7,7,5,"And a top of the day to you too, sir.",Andy,False
6,7,32,Why?,Angela,False
3,10,8,Two years ago with my kids and my ex-husband.,Carol,False
9,2,47,You're the stupid one.,Dwight,False
5,1,73,Yeah.,Ryan,False
7,23,21,"Oh, everybody. Oscar found a reason to look on WebMD.",Angela,False
7,5,31,Josh Duhamel.,Kelly,False
2,10,11,Have you ever seen Santa?,Michael,False
7,24,67,"Okay. [walks out of conference room] Okay, guys, just so you all know, no decision has been made, and Dwight is definitely not the boss.",Jim,False
2,3,8,Good. The Small Business Man?,Michael,False
8,10,11,"Scoliosis. Had to wear a back brace for three years but I never did. [Jessica laughs, Erin exaggerates back curve]",Erin,False
7,13,45,Andy. I didn't think you had it in ya.,Dwight,False
2,9,48,Shut up!,Michael,True
2,17,47,"Good. Good, good, good. That's good. Now see, that's not so hard, right? All right. Who's next? Who are we going to... Ryan. Ryan's next.",Michael,True
6,3,26,"No, I mean, what do you say to my plan? [all groan] Okay.",Dwight,False
7,10,15,"Oh my God, I can't look at roaches.",Gabe,False
7,17,15,That's a lot of reasons! [suspicious],Jim,False
6,19,1,How many is that?,Michael,False
4,5,28,"No no, you can go home. I'm good.",Pam,False
5,18,26,Number two?,Charles,False
