season,episode,scene,line_text,speaker,deleted
4,9,17,[whispers] Like... like what?,Pam,False
2,11,3,A ski mask and a swimsuit.,Pam,False
7,5,13,Yeah.,Andy,False
7,10,26,"I know, because you're the reason we're moving.",Pam,False
8,14,18,"OK, I did not realize that so many of you wanted to go so badly, so if you feel like you have a very good reason to go to Florida, I'm happy to hear you out.",Andy,False
6,13,21,What?,Dwight,False
8,7,7,So word on the street is she has a boyfriend.,Ryan,False
8,7,8,"Nice scatting, man.",Darryl,False
3,15,33,"Scuse me, sir. How do you know the happy couple?",Dwight,False
8,3,1,"Bye! [Kevin's horn honks twice shortly, then one long honk. Shot shows him passed out on his steering wheel.]",Meredith,False
9,22,38,"An assistant brings their boss coffee with speed and dexterity. But an assistant to the assistant has a thousand times more to prove, am I right?",Jim,False
3,1,19,Definitely.,Dwight,False
5,2,7,Well... I'm not quitting.,Meredith,False
1,6,33,"Okay, I'm gonna head back.",Pam,False
3,15,34,Phyllis! Are you happy with everything? What can I do to make it more perfecter?,Michael,False
4,1,21,No... She's in a coma.,Michael,False
8,3,30,Hey I'm not gonna tell you this stuff if you gonna throw it back in my face.,Darryl,False
4,13,32,"No, I didn't. You misconstrued me.",Michael,False
8,18,19,"You know, I just think you should know that-",Jim,False
8,2,2,He's always been like that.,Angela,False
3,22,62,No.,Michael,False
8,23,16,Don't listen to him.,Dwight,False
3,9,26,"Hold on, let me think about that, yes, that'll work. But can you sing in a sexy high falsetto voice?",Jim,False
8,18,18,"[from distanced golf cart] Robert! I'm gonna win, ha ha, I'm the gentleman! Suck it!",Dwight,False
4,2,56,"She's gonna be like eleven this winter? Wow, they grow up so fast. I have a few of my own that I want some day. Listen, I don't want to take any more of your time, I know you're a very busy man. The reason we have stopped by is to drop you off this elaborate bag of goodies, and to ask you to reconsider.",Michael,False
7,23,9,You expect me to believe that you're starting a rebellion?,Dwight,False
4,12,24,"Okay, everybody, shh! So, earlier today, Stanley sassed me, and Toby gave me some suggestions on how to discipline him. They did not work, obviously, because they were stupid, so I am now going to fake fire him.",Michael,False
6,14,30,"I have come here today to talk to Mr. David Wallace about this whole thing going on with Sabre. [rings doorbell] He will know exactly what to do. He is not a big fan of me dropping by announced. But then again, who is? [loud drumming as door opens] Hey. Hi, sorry.",Michael,False
6,18,29,"Oh, why, because I have a shot at a $100k commission?",Dwight,False
2,1,79,"Dwight, let me up.",Pam,True
4,3,17,"Then it would say lanch party, Kevin.  Would it really be better if it said lanch party?",Angela,False
3,16,32,I really want to come out!,Meredith,False
4,4,37,"[Jim and Pam hear noise] Wait, you're going up there?",Jim,False
6,16,7,"Ooh, spooky.  But why?",Erin,False
5,12,24,"No no no, I can't let you do this!",Dwight,False
9,20,29,What?,Erin,False
8,5,24,Kerrigan is ruler of the Zerg swarm!,Dwight,False
6,1,13,T.,Kevin,False
2,5,5,"[looks to Oscar] Oh, boy... look at you! Haha. Showing your colors. Bet you wish you wore a dress every day.",Michael,False
7,6,44,"I did. And it's just one of those things that's going to keep gnawing at me, like 'gnaw, gnaw, why? Why didn't he? I have no idea why.'",Pam,False
2,17,8,"What if I give a really long, extended Thank You. For instance, 'Thank you, Mr. Blank. Thank you very, very, very...'",Dwight,False
6,4,74,"Well we are here now, so let's just--",Jim,False
2,17,5,I have a ton of stuff to do for the wedding. And I have to do it in the office. And that can be kind of awkward. Um... just because people can get all weird about wedding stuff. Then... I just... I don't want to offend... Angela... or someone.,Pam,False
2,12,31,[drinks] Mmmmm...,Dwight,False
6,15,10,It's got pheromones in it.,Andy,False
3,22,23,He-who-must-not-be-named? I wouldn't do that.,Dwight,False
2,2,15,"It is a big deal. It's a big deal! What are we supposed to do? Scrutinize every little thing we say and do all day? I mean, come on!",Michael,False
3,22,40,What? What are you saying? Did you say sandwich?,Angela,False
7,24,65,Niagara Falls? Pregnant? That was your dream? Pork medallions?,Angela,False
8,5,25,"Can we talk about it at the end of the day? I gotta call, gotta make a call.",Andy,False
7,14,24,"Okay, close your eyes, we need you to think. What is Michael seeing right now? Can you tell him that we miss him? Michael we're coming for you!",Dwight,False
7,15,34,Who?,Michael,False
7,6,1,"I don't know. [looks at Stanley, who took his mug and is drinking out of it] Oh! That's... not... yours.",Jim,False
5,20,9,"I can't do this! This is pathetic, isn't it? I am such an idiot. I gave up the only job I ever loved to do this? I have egg in my Crocs.",Michael,False
5,13,2,[looking around office to see if anyone notices the smoke]  Does anyone smell anything smoky?,Dwight,False
5,4,39,500 and one penny.,Dwight,False
7,3,36,Are you ready?,Andy,False
8,4,49,I think I left my wallet in your house.,Jim,False
3,8,14,"Well, they're just for guests. If there are any left over, you can buy one later.",Michael,False
6,8,2,No.  I had a fish stick sandwich.  Actually I had two fish stick sandwiches.  My girlfriend didn't want hers.  Because I guess I'm the only aphrodisiac she needs.,Michael,False
7,4,18,"Ok, alright I gotta go.",Michael,False
4,9,33,Yeah.,Jan,False
6,12,3,Like the spirit of Christmas!,Dwight,False
9,22,9,"Oh, don't worry. They'll get got.",Dwight,False
6,3,20,"Yes. They don't get 'em, if we don't get 'em!",Angela,False
4,5,26,"[singing in different tune] Out of paper, out of stock, there's friendly faces around the block, break loose from the chains that are causing your pain. Call Michael, Stanley, Jim, Dwight or Creed. Call Andy and Kelly for your business paper needs. Call Dunder Mifflin.",Darryl,False
3,19,29,"Wait, where are the warehouse guys?",Michael,False
8,18,19,"[at Sabre headquarters] The math is simple folks. Deeper market penetration, plus greater visibility, will raise Sabre [Nellie emerges from behind Dwight] [together] to the power of two.",Dwight,False
7,3,41,Thank you. That feels good.,Andy,False
7,9,1,"Okay, moving backwards, our I.T. Guys have been...  Glasses, Turban, Ear Hair, Fatty 3, Shorts, Fatty 2, Lozenge, and Fatso. I think Lozenge was the one who installed it.",Michael,False
6,20,21,So... how was lunch?,Andy,False
8,21,47,No.,Andy,False
7,19,2,Oh... wow. The mountains. Where things are.,Michael,False
4,13,14,I will tell on you.,Dwight,False
5,24,33,Casual Fridays are cancelled.  [everyone protests]  Let's just not do it anymore.,Toby,False
2,19,6,That suit is amazing.,Dwight,False
1,2,13,OK.,Michael,False
2,21,39,"Okay... you two, in the conference room with me. Nobody leaves until we work this out. Cage match!",Michael,False
5,10,26,"Alright, well, let's look at this a little bit closer then shall we? [pulls a piece of paper out of his pocket]",Michael,False
8,9,23,That's adorable. How on earth did you get him in a ladle?,Erin,False
6,15,32,"[reading Andy's card] You brighten my day with the sound of your voice, you bring so much laughter and love, you're everything to me, and I was so blessed when God sent you here to me.",Kelly,False
3,5,42,"Yeah, uh, well.",Jim,False
8,18,16,"You're new to the game. You learned a lesson today. See you next year, sport.",Darryl,False
3,3,38,No thanks I'm stuffed.,Dwight,False
1,5,18,Who's got Roy? [Jim does a behind the back move around Roy for the basket],Michael,False
6,2,4,"Ummm, I don't know.",Pam,False
6,12,30,Are you serious?  This is so offensive.,Angela,False
1,3,29,From sales?,Jan,False
5,11,27,"[collects Dwight's weapons from around the office,  holds up a hand scythe]",Jim,False
6,15,10,"There's blood everywhere! Um, I got you a Valentine's card.",Andy,False
5,17,25,He can do the same for you. Right now. By getting fired instead of you. So what are you gonna do?,Jim,False
4,10,17,Yes.,Kevin,False
7,10,24,Is it going to be worth it?,Michael,False
3,20,61,"If cartoon characters didn't have sex, then how would we get new cartoon characters? From the sex! [giggles]",Kevin,False
2,21,8,Thank you.,Ryan,False
3,1,54,I will do my job to the best of my abilities.,Michael,False
9,14,33,Yeah. And he has saggy boobs.,Pam,False
1,1,48,"Oh, yeah.",Pam,True
3,19,12,"Toby now has the floor...  and he is going to try not to screw this up, like everything else in his life.  Let me rephrase that.  I believe that you can do safety training and make it sound just as good as Darryl.  Here we go!",Michael,False
7,15,32,I know.,Michael,False
2,4,68,Wow.,Jim,True
5,1,47,"Thank you. Holly is right. People, this is not just about winning some extra vacation days. This is about a very cool HR initiative that if we don't follow, we are all going to die of obesity. So how much are we gonna lose?",Michael,False
2,14,7,Open the door up!,Pam,False
1,1,10,"Well, I faxed one over to you this morning.",Jan,False
6,24,19,That fast?,Pam,False
3,10,66,Don't make fun... You're making fun of me.,Michael,False
6,19,50,"Oh, please. I wish he'd come after me.  I would be like-aaah!",Dwight,False
3,3,28,If you let me run it.,Dwight,False
4,14,102,"Okay, okay, I'm going.",Toby,False
8,16,35,Hmm? No.,Jim,False
6,23,38,You sleep in the warehouse?,Pam,False
4,2,27,Jan.,Ryan,False
7,1,1,"Well, that was better.",Toby,False
5,4,14,"Oh, good.",Holly,False
3,8,65,[notices Karen has same thermos as herself] Hey. That's funny.,Meredith,False
5,6,1,Ow! God!,Michael,False
7,23,32,"Three, zero, zero. Again, zero. Four, six...",Angela,False
8,20,23,You heard me!,Dwight,False
5,17,8,"[on phone] Hey, Tom. What's that? Oh, you found a golden ticket. [puts hand on receiver and speaks to office] One of my clients found a golden ticket. [Michael screams in excitement] [Jim back on phone] Yup. No, congratulations. [Michael dances in background]",Jim,False
3,11,1,You're not allowed to take off your pants in the middle of the office.,Jim,False
6,21,19,Ryan.,Michael,False
7,15,17,Pro.,Michael,False
6,8,42,"Michael, you have to put your hands down.",Pam,False
9,22,30,"Aw, heck ya!",Erin,False
3,8,31,What?,Dwight,False
8,18,22,Robert doesn't talk like that. You have to stop Dwight from doing this.,Pam,False
7,11,33,That's adorable.,Michael,False
7,11,39,"Okay, listen, I'm gonna tell him that if he doesn't propose by the end of this year, we're over.",Holly,False
6,11,14,[points to a sign saying The Michael Gary Scott Reading Room] You're famous.,Erin,False
9,23,98,"Hey, come here. You guys need to see this.",Darryl,False
3,10,11,Oh.,Pam,False
4,1,42,Then I'm gonna end fast.,Pam,False
8,19,26,"Well, we're not really dating anymore, so... basically, I mean, I just have to cross a few Ts and dot a few I's, you know.",Andy,False
4,5,36,"Hey, could you do me a favor? Could you put that in the DVD player?",Jim,False
6,20,30,[answers phone] Hey Toby.,Pam,False
5,13,6,"Thank you, Michael.",Stanley,False
3,8,16,Oh.,Michael,False
5,2,1,Sorry.,Pam,False
9,9,29,"Oh, you know what? I gotta go.",Jim,False
2,1,78,Fosters in the big can.,Dwight,True
8,16,26,"I'm pretty sure if Darryl sent Val a text, it was about some paper emergency or something.",Andy,False
9,17,34,"But, Kevin that's...",Pam,False
9,15,7,"I really like Andy these days. He's pretend and he does exactly as I tell him to. All that will change when real Andy comes back tomorrow. [thinks for a moment] Unless he comes back as pretend Dwight. In which case, we're in for an epic, confusing showdown.",Dwight,False
5,22,34,"Oh, one more thing. I'm going to have you listen while I steal your biggest client.",Michael,False
2,6,16,What belt are they?,Dwight,False
4,2,57,This is the lake!,Dwight,False
9,16,44,"Oh, wow. Seriously? Oh my gosh, is that champagne?",Pam,False
6,9,6,"Oh God.  Well, that's an interesting theory.",Michael,False
5,24,21,"Fine.  [pulls dress up, everyone gasps again]",Meredith,False
3,9,4,"Wait, why am I a racist?",Kevin,False
5,5,11,You can let people go a couple of minutes early if you want.,Michael,False
5,25,17,"So, like, a disco cafe?",Kevin,False
5,19,8,"Pam, what you don't understand is that at my level you just don't look in the want-ads for a job.  You are head-hunted.",Michael,False
4,1,50,There's no prize money.,Jan,False
4,8,32,I love you too.,Jan,False
6,8,30,"Helene I think you're a wonderful person and I-- God-- I've enjoyed dating you and being your boyfriend so much.  But I have to consider Pam's feelings as a friend and a co-worker I can not in good conscience continue to date you, when I know what this is doing to her.",Michael,False
3,19,11,"Okay, okay!  I got it.  I got it.  ...  Only on the rarest of occasions...",Michael,False
2,12,31,"Stop, stop it! Stop spraying! [Dwight whines] Gimme the bottle!",Michael,False
2,12,5,"Morning everyone.  Don't freak out. I forbid anybody to freak out.  Clearly, I have had a very serious accident, but I will recover, God willing.  I just want to be treated normally today.  Normal would actually be good, considering the trauma that I've been through.",Michael,False
7,17,21,"[Michael and Todd are walking into the office] Okay, every body. I need you to see this. Because maybe there is somebody here that you all underestimated, who will surprise you. Todd Packer, is going to apologize. Kevin! Front and center, come here.",Michael,False
4,14,64,IHop.,Michael,False
2,12,27,"I can't take you, I don't have my car and yours is all vomity.",Michael,False
6,18,28,Yeah.,Andy,False
4,2,20,A lot. Black guys mostly.,Kelly,False
6,14,9,Saber.,Michael,False
6,8,37,Pam.  She's going to punch the crap out of your face after work.,Kelly,False
9,19,16,"Oh, you guys. Kelly called it. 2013. So s'hey! Hey! Hey, no! No! Get outta here. Clark, get outta here.",Toby,False
2,1,19,Yes.,Michael,False
9,23,100,"Do I get along with my co-workers? Well, first of all, I don't have co-workers anymore, I have subordinates. So' have I gotten along with my subordinates? Let's see. My supplier relations rep, Meredith Palmer, is the only person I know who knows how to properly head bang to Motorhead. Oscar Martinez, my accountant, is now godfather to my son. Angela Schrute, my former accountant is now my wife. My top salesman, Jim Halpert was best man at my wedding and office administrator Pamela Beesley Halpert is my best friend. So'yes. I'd say I have gotten along with my subordinates.",Dwight,False
5,6,19,"Wow, this is my lucky day.",Jim,False
7,12,27,"I just feel blocked. Like I'm living, but I'm not...",Ryan,False
3,2,23,No one just called you.,Dwight,False
8,10,40,Where are we? This ain't my street.,Meredith,False
3,14,19,Ugh.,Pam,False
7,18,24,Let me see.,Holly,False
4,4,53,He's always been terrible with money.,Phyllis,False
4,6,30,Hey Karen.,Jim,False
8,24,39,The quality of mercy is not strained.,Nellie,False
4,2,1,"No. Thanks... uh we're still having lunch today, right?",Pam,False
8,21,7,"I mean, normally the rain would make me want to stay home, curled up with a good book. But everybody's being so nice to me today.  I'm really happy being here.",Phyllis,False
8,12,26,Andy's not even looking. I think sexy eating is a dead end.,Erin,False
3,18,9,"Angela, Roy's check.  He's coming in later to pick it up.",Oscar,False
2,5,25,"Jim is really talented. And he should be the one who's getting a better job offer. Like, for real.",Pam,False
8,24,23,But it's really good- [drops soup] Oh!,Andy,False
4,12,38,But now it's being looked at as more of a productivity issue.,Toby,False
2,16,55,Forget it. I'll do it. But you're getting written up.,Dwight,True
5,13,2,Use the surge of fear and adrenaline to sharpen your decision-making.,Dwight,False
4,4,43,"Ahh, still lame. Okay. All right. Thank you, Ryan, for that wonderful introduction. Okay, um, today we're gonna be talking... about...PowerPoint! PowerPoint! PowerPoint! PowerPoint!",Michael,False
8,21,10,Get back to normalcy.,Andy,False
7,4,15,"Oh! When you got your new phone, that's when you asked for everyone's attention.",Phyllis,False
2,10,49,"Kudos to Ryan, king of the party committee.",Michael,False
6,10,15,The twirl sucks.,Dwight,False
8,17,7,"Oh, my god!",Kelly,False
6,22,16,"God, this is so disgusting.",Michael,False
1,1,1,"Actually, you called me in here, but yeah.",Jim,False
2,14,28,"No, no, no, no.  We don't do that.  We don't do that.",Michael,False
5,7,11,You want one of your own? I can hook you up.,Michael,False
6,12,9,"For several weeks, my Secret Santa has been giving me pieces of a machine that I've been attempting to assemble. I'm suspicious of this because I had the exact same idea, for catching Osama bin Laden. I would simply send him a different piece each day. He would assemble it, to find himself... in jail!",Dwight,False
3,6,41,What are you doing?,Pam,False
6,23,15,So you're just making a giant assumption. You don't even know the guy.,Andy,False
8,6,44,Yep. Ah. Oh. [and skinned elbow],Jim,False
8,10,24,"Nice try, this is ridiculous.",Jim,False
1,4,26,"[looking at birthday card] Meredith, bad breath. Meredith has bad breath.",Michael,False
7,18,1,"Hey Oscar, big Will and Grace fan huh?",Pam,False
7,24,14,[checks to see that she is alone with Phyllis] Did you hear anything?,Erin,False
2,9,45,"[moves chair to Jim and Dwight's desks] Ooo, bleh bleh bleh.",Michael,True
3,19,42,Ahhh... Is that the last of it?,Andy,False
5,6,9,"Yo, Tommy Tuna, did you get your scores yet?",Andy,False
4,9,17,"Angela, would you like some of my beet salad?",Dwight,False
9,22,46,"Yeah, unlike Andy Bernard, this character is my real height.",Andy,False
9,23,85,"You have to go, Toby.",Meredith,False
6,19,42,Just sit down next to a beautiful woman and start talking to myself to confuse other people.,Andy,False
9,2,31,Uh-huh.,Toby,False
5,17,27,[same time as Michael] 'Cause I've got this idea...,Dwight,False
3,16,46,You ready?,Meredith,False
9,1,29,The new guys. Dwight Jr is after  my job. Yeah. There is a shark hiding inside that adorable little cherub.,Dwight,False
1,2,18,"Um, let me ask you, is there a term besides Mexican that you prefer? Something less offensive?",Michael,False
7,5,33,Did ya?,Jim,False
6,8,21,Snowboarding?,Michael,False
6,3,23,Alright! Who to pick? [walking around the table] Who to pick?,Michael,False
3,14,30,"Michael, Dwight would like your man meat.",Jim,False
8,1,39,I'm going in there.,Andy,False
5,15,16,"Listen, when Jim was dating Karen, I didn't want to come to work. It was awful. I hated it. I wanted to quit, but-",Pam,False
8,10,27,That's awful.,Phyllis,False
5,7,1,Okay.,Jim,False
7,20,8,I love when people say like crack when they've obviously never done crack.,Ryan,False
5,24,17,"The old Michael Scott might have taken this, but not the new Michael Scott.  They are in for a bitter surprise.  I am not to be truffled with.",Michael,False
6,5,29,"We just told you he wasn't mafia, so you wouldn't be scared.",Dwight,False
7,20,20,"There are a lot of great salesmen in this office, but one of our great salesmen is also a great dad. And a close personal friend of mine, Jim Halpert! Best Dad Dundie! [Dwight plays a celebratory honking noise on his keyboard]",Michael,False
4,9,32,Where did you grow up?,Pam,False
9,16,1,But you're calling me a liar.,Andy,False
2,3,57,No.,Michael,True
7,9,1,Nope.,Jim,False
9,6,31,What are you doing?,Kevin,False
8,23,20,It's him! Do something! Get out!,Dwight,False
3,9,26,Yup. That's perfect.,Jim,False
8,21,6,What do you mean?,Phyllis,False
9,18,29,Oh!,Oscar,False
1,4,55,"Uh, by the way. Have you heard Dwight say the word immunity, yet? Because if I can get Dwight to say the word immunity, it might be the greatest day of my life.",Jim,True
2,7,19,Dwight-,Jim,False
5,1,89,"Yes, you do.",Dwight,False
8,6,11,I'll be there.,Darryl,False
7,21,53,"[to Jim] Uh oh... [Jim, tearful, nods]",Dwight,False
4,12,11,Do it now.,Dwight,False
2,9,23,"[In Horshack voice from 'Welcome Back, Kotter'] Ooo Ooo Ooo Ooo, Mr. Cart-air, Mr. Cart-air.",Michael,False
6,9,50,"Andy revealed himself to be a double agent.  At which point Dwight felt comfortable revealing that he also was double agent.  And then Michael announced to everybody that - get this- he was a double agent.  Oh, and it is 6:00.",Jim,False
9,11,27,"[enters] Okay, so the consensus was that that was unique. They're going to make you pay for the fish, and' they wanted to know when you can start.",Jim,False
8,13,30,There's cross-hatching in some of these. That's kind of advanced for a two-year-old.,Andy,False
8,10,46,"It's come to my attention that someone, who shall remain nameless, wants to switch desk clumps.",Andy,False
7,8,10,Are you going? [to Dwight],Angela,False
6,12,19,Michael I had you. I just want to try Phyllis.,Kevin,False
2,10,69,Really?,Dwight,True
9,20,41,Each contestant will throw two aeroplanes.,Nellie,False
3,23,69,"Live together.  Actually, wait a minute!  This could be great!  This could be perfect!  You know, my full-time job could be our relationship.  I could wear stretch pants and wait for you to come home at 5:15. [laughs] It could work.  This could work, really!",Jan,False
6,3,20,"This isn't a game, you know? It's our livelihood!",Phyllis,False
3,4,22,A dead bird should not be in the kitchen!,Angela,False
3,20,29,"I know, I know you're angry.  And we are truly, truly sorry.",Michael,False
8,12,11,He wanted to make sure California didn't put it in you.,Meredith,False
9,2,14,"Great, thank you.",Nellie,False
3,8,35,[on video in background] Spot. Scranton. What? The Electric City. Scranton.What? The Electric City. Scranton. What?,Michael,False
9,7,37,"Uh, what does -- what does that mean?",Jim,False
6,10,44,Mmm-hmm.,Ryan,False
3,22,17,"Well... no, I don't... exactly... what?",Pam,False
9,9,38,[Holds his finger to Jim's lips] Shh. Let's not speak of that. The Pig Rib! We could totally break the pig rib! I'm gonna dig it out of the trash! [High fives Jim],Dwight,False
3,17,26,Ok.,Michael,False
2,2,21,Yes.,Dwight,False
6,16,51,Doesn't feel right.,Pam,False
7,8,26,"You know it's not really necessary for me to sit here holding her all night. Just go into Gabe's refrigerator, get a lump of suit, or any kind of congealed animal fat will do rally, tie a piece of string to it and the other end to her toe, put the suit in her mouth, she'll be happy for hours.",Dwight,False
7,2,38,But of course!,Pam,False
2,6,1,It's by the ream?,Dwight,False
7,21,35,Maybe neither.,Michael,False
6,10,19,[others  start raising their hands to be picked] Mmm... whoa.,Michael,False
1,5,28,"[singing] Du-du-du-du-dupee-do, de-do-do-do. Du-du-du-du-dupee-do, de-do-do-do. Harlem Globetrotter...",Michael,False
8,24,17,Okay.,Pam,False
8,17,17,"Okay, look, in a real crisis situation, you're not gonna have to time to think, okay? So just remember, I-A-A-T-G. 'It's all about the groin.'",Toby,False
5,10,23,What about February 2nd?,Oscar,False
7,17,5,You must be Todd.,Holly,False
3,2,38,Huh.,Pam,False
7,14,1,"And in the morning we walked by a chapel and we stopped, suddenly, and Ryan said...",Kelly,False
9,23,40,"Alright, see, you don't have to leave the door wide open. We get it. It's the wind. Just come and shut'[Mose grabs Angela and takes her away] OH! My God!",Angela,False
7,4,36,Herpes duplex.,Michael,False
2,20,54,But then we wouldn't have any meetings.,Kelly,True
7,11,33,"Oh, yeah. I brought um, some maple candy. But I have to admit, I got a little hungry on the drive, and I ate some of them.",Holly,False
6,12,8,"What if you've been really, really bad? More evil, and strictly wrong?",Creed,False
1,4,27,[gives Dwight a high five] Great.,Jim,False
8,15,31,Burgers.,Dwight,False
5,13,53,Do ya?,Jim,False
4,2,57,"I don't get it, I really don't get it. I thought this would work. I do everything I had at that guy and nothing.",Michael,False
3,6,46,#NAME?,Jan,False
6,12,15,Okay you know what you get? You get a thousand helium balloons attached to you so Santa doesn't have to go through this again.,Michael,False
5,26,29,"Two hundred and fifty dollars is more money than I've ever seen in my life. I will say, C, a gun. He shot himself in the head.",Michael,False
3,19,46,Single... OK.,Dwight,False
8,3,38,"I'd give 35% to AIDS related charities. 25%. If they can't cure AIDS with 25%, the extra ten's not gonna make a difference. At some point, you're just throwing good money after bad.",Ryan,False
7,11,33,"There she is. Hey. Erin, would you help her, for God's sake?",Michael,False
7,7,29,[chuckling] Who takes a kid to Mexico?,Phyllis,False
5,1,107,"Hello, hello.  Hey!  Your face is almost back to normal.",Michael,False
6,23,38,"Probably shouldn't tell you this, but a lotta guys in the warehouse work multiple jobs, so... we have a place.",Darryl,False
5,14,5,"You forgot her birthday, it was yesterday.",Phyllis,False
4,4,45,"You know what I really want? Honestly Michael, is for you to know it, so you can communicate to the people here, to your clients, to whomever.",Ryan,False
9,23,10,"[laughing] Oh, you can afford it.",Phyllis,False
6,11,4,Anything else?,Jim,False
3,8,10,"Got the food? Good! Looky-looky-looky. What I want you to do... set it up in the conference room, please. Make it look nice. As if you are trying to impress a much older man who's way out of your league.",Michael,False
9,18,22,Wow.,Meredith,False
9,14,16,"You're telling me, David Wallace asked you to call a super secret, classified conference room meeting?",Dwight,False
8,11,28,I knew it. I knew it. I knew it. Ryan lies to me and says he has a whole Jewish holiday for an entire month.....,Kelly,False
8,1,59,"My entire childhood, I was the one left out, and I said to myself: Gabe, if you just achieve some success, you'll be part of them. You'll be part of the happy ones. But instead, people just used my success as a new way to shut me out.",Gabe,False
3,21,4,Really? Is she OK?,Michael,False
3,16,13,BAAAAT! BAT! NO! EVERYONE REMAIN CALM! There it goes!,Dwight,False
5,14,30,"Yeah, screw 'em. Let's do this.",Pam,False
3,23,57,"Well, my weaknesses are actually... strengths.",Michael,False
9,6,35,It raises the main sail. That was my job when we went sailing.,Andy,False
1,2,37,"Well, I mean.",Jim,True
5,14,22,Thank you.,Pam,False
6,18,7,"Oh, sorry, wait one second.",Jim,False
8,21,39,I've read- and I don't know anything about this personally- but they say prostate stimulation can help.,Gabe,False
8,6,29,Did the email go out or',Andy,False
8,1,19,"The new CEO works out of the conference room about half the time. But whenever he takes a break, he does these weird walks around the office. And you never know who he's gonna zero in on for these really intense small-talks. You just hope it's not you. And yet, you hope it is you too. It's strange.",Jim,False
2,21,37,No! You calm down! Who's side is Toby on? Who's side are you on?,Dwight,False
6,4,56,She's-- okay.  Do you know how hard it is to be a hygienist?  You have to take x-rays.  You have to scrape the plaque off of people's teeth.  You have to tell kids when to spit and make sure they're not scared when the dentist comes in.  It-- it--,Michael,False
5,26,29,[screams] Ahhhh!! Ohhh!! Ahhh!! I was there! Ahhh!! I was a tour guide at Dartmouth College!! Noooo!!!,Michael,False
9,23,7,And Dwight is imitating Japanese business practices for reasons he explained to us in Japanese.,Jim,False
3,4,11,"[clears throat] So, I'm not exactly sure how to say this...",Michael,False
4,14,41,It's the temp! [all are watching a YouTube video of Ryan being escorted out of Dunder Mifflin corporate offices by policemen],Creed,False
6,13,20,Shut -,Michael,False
6,6,19,"I know, right?",Andy,False
2,12,2,"Ok, wait wait wait wait...",Pam,False
7,14,20,"Uncanny. Put a pin in that. [to waiter] Which way did he go? That guy! When he leave here, which way did he go? We looking for him. [pointing] This way, this way, this way? I don't know. Do you know?",Dwight,False
6,7,24,What keeps your glasses on?,Kelly,False
9,13,13,And this chair's gonna be yours. And this desk. Ha!,Dwight,False
5,24,34,Just tell me.,Pam,False
6,22,16,"That's not true. [Pam stares him down] You're right, I ruin everything. And I've known some wonderful women. Holly, Carol, Jan.",Michael,False
4,6,17,We are going to make Karen wish that she had never been dumped by you.,Michael,False
9,15,28,It's not Brian's fault.,Pam,False
8,24,24,"Well, but it-",Andy,False
3,5,37,Second?,Toby,False
6,11,35,See you.,Jim,False
2,14,61,"So, you used to share that cubicle with Kelly, right?",Jim,False
8,2,19,"There's lots of stuff.  John Irving, collected works, Twenty-two points. Or, you can pool your points and redeem fifty-five for this maternity shirt.",Andy,False
2,13,16,P-A-M. P-A,Michael,False
6,16,16,"For the love of God, Pam, do it for ultra feast!",Kevin,False
6,8,36,Okay.,Michael,False
3,5,41,I had to work late. Jan's making me keep a log of everything Michael does all day.,Pam,False
2,14,67,You could out-sell Michael any day.,Angela,True
5,13,2,He's going to swallow is tongue.,Michael,False
3,5,2,"Wow. Well. Ok. I don't care how your day was either, Jan. I was just asking you because you asked me. Why do you set me up like that?",Michael,False
1,3,27,Sounds tough.,Jim,False
2,13,19,Ok.,Michael,False
7,23,17,"Ah, Jim, Jim, Jim. The gun is a Beaumont-Adams. Jo collects them. I thought we could have some nice small talk about it. And the piranha's a rescue.",Dwight,False
2,22,41,"Mhmm, And I'm gonna take you all-in.",Pam,False
2,3,55,What do you call it? Schruteball?,Jim,True
6,15,34,"No, the cops called us. So I'm gonna need you to give me the password to Jim Halpert's computer.",Dwight,False
4,12,11,Yeah. All right!,Andy,False
7,5,30,No!,Dwight,False
2,12,18,I mean I'm learning nothing.,Stanley,False
3,5,44,"Well, that's really not the way I roll, because sometimes I'm in the zone, and sometimes I'm in the zoning out.",Michael,False
5,24,24,It's frontward's.,Michael,False
8,11,1,"All right, not bad at all. I think we can beat 20 minutes though so let's try again. Get it all out now if you have to.",Jim,False
7,24,34,"Well, Toby's in charge of Human Resources, that would include communication. I think that Toby's done a fine job.",Gabe,False
5,11,31,"Last year, idiot! [hits his car with the bike chain]",Dwight,False
9,9,3,"So you know my job has something to do with sports, but you don't know the end of the word 'Philadelphia'?",Jim,False
5,6,9,[smiles] It is a great mug. But it's not my mug. That is my mug. So give it back.,Andy,False
7,23,20,Why do you need to wear the holster at all?,Pam,False
9,8,12,Mm-hmm. Good safe?,Dwight,False
6,11,22,"Ah.  All right.  I came here today because I promised you tuition and tuition is very valuable.  But you know what's invaluable is intuition.  You know what that is?  That is the ability to know when something is about to happen.  Does anybody out there have intuition?  Know what's gonna happen next?  Nobody?  Okay, you're going to make me say it.  All right, I am so proud of all of you.  Derrick, and Lefevre, and Ben, and Ayana, and Mikela, and Nikki and Jason, and... I'm sorry, okay, sorry spacing, your name?",Michael,False
2,3,22,"Ho, thirty years.",Dwight,False
7,16,41,"[to Holly] Well that's a... pretty good reaction. [Holly nods] Pretty cool, right? Did you like it? Did you like that?",Michael,False
9,19,15,"You know, Jim's kind of nervous about it, but I think it could really help.",Pam,False
